128.453369140625	59.20164108276367	-179.9851837158203
128.0605010986328	59.20155715942383	-179.98297119140625
128.0605010986328	59.20155715942383	-179.98297119140625
128.0605010986328	59.20155715942383	-179.98297119140625
127.870849609375	59.201507568359375	-179.9819793701172
127.65176391601562	59.20145034790039	-179.98085021972656
127.65176391601562	59.20145034790039	-179.98085021972656
127.65176391601562	59.20145034790039	-179.98085021972656
127.4347915649414	59.20139694213867	-179.97975158691406
127.4347915649414	59.20139694213867	-179.97975158691406
127.4347915649414	59.20139694213867	-179.97975158691406
126.9967041015625	59.20125961303711	-179.9778594970703
126.9967041015625	59.20125961303711	-179.9778594970703
126.78223419189453	59.2011833190918	-179.97706604003906
126.50687408447266	59.201087951660156	-179.97628784179688
126.50687408447266	59.201087951660156	-179.97628784179688
126.50687408447266	59.201087951660156	-179.97628784179688
126.27188873291016	59.20100021362305	-179.9757080078125
126.27188873291016	59.20100021362305	-179.9757080078125
126.27188873291016	59.20100021362305	-179.9757080078125
125.9194107055664	59.20085906982422	-179.97511291503906
125.9194107055664	59.20085906982422	-179.97511291503906
125.9194107055664	59.20085906982422	-179.97511291503906
125.45186614990234	59.20066833496094	-179.97462463378906
125.45186614990234	59.20066833496094	-179.97462463378906
125.45186614990234	59.20066833496094	-179.97462463378906
124.99662017822266	59.20046615600586	-179.9744415283203
124.99662017822266	59.20046615600586	-179.9744415283203
124.99662017822266	59.20046615600586	-179.9744415283203
124.75786590576172	59.20035934448242	-179.97439575195312
124.75786590576172	59.20035934448242	-179.97439575195312
124.75786590576172	59.20035934448242	-179.97439575195312
124.29057312011719	59.20014572143555	-179.97445678710938
124.29057312011719	59.20014572143555	-179.97445678710938
124.29057312011719	59.20014572143555	-179.97445678710938
124.06463623046875	59.20004653930664	-179.97451782226562
123.84675598144531	59.199951171875	-179.97459411621094
123.84675598144531	59.199951171875	-179.97459411621094
123.60624694824219	59.1998405456543	-179.97471618652344
123.60624694824219	59.1998405456543	-179.97471618652344
123.60624694824219	59.1998405456543	-179.97471618652344
123.382568359375	59.199745178222656	-179.97482299804688
123.382568359375	59.199745178222656	-179.97482299804688
123.382568359375	59.199745178222656	-179.97482299804688
122.9345474243164	59.19954299926758	-179.97500610351562
122.9345474243164	59.19954299926758	-179.97500610351562
122.49822235107422	59.19934844970703	-179.97523498535156
122.49822235107422	59.19934844970703	-179.97523498535156
122.49822235107422	59.19934844970703	-179.97523498535156
122.28173828125	59.19924545288086	-179.97535705566406
122.06672668457031	59.199153900146484	-179.97544860839844
122.06672668457031	59.199153900146484	-179.97544860839844
122.06672668457031	59.199153900146484	-179.97544860839844
121.83556365966797	59.19905471801758	-179.97557067871094
121.83556365966797	59.19905471801758	-179.97557067871094
121.61531066894531	59.19895935058594	-179.9756622314453
121.61531066894531	59.19895935058594	-179.9756622314453
121.61531066894531	59.19895935058594	-179.9756622314453
121.17449188232422	59.19877243041992	-179.97589111328125
121.17449188232422	59.19877243041992	-179.97589111328125
121.17449188232422	59.19877243041992	-179.97589111328125
120.7305908203125	59.19858169555664	-179.97604370117188
120.7305908203125	59.19858169555664	-179.97604370117188
120.7305908203125	59.19858169555664	-179.97604370117188
120.489501953125	59.198486328125	-179.97618103027344
120.489501953125	59.198486328125	-179.97618103027344
120.489501953125	59.198486328125	-179.97618103027344
120.0709457397461	59.19831085205078	-179.97633361816406
120.0709457397461	59.19831085205078	-179.97633361816406
119.85459899902344	59.19821548461914	-179.97642517089844
119.64808654785156	59.19812774658203	-179.97650146484375
119.64808654785156	59.19812774658203	-179.97650146484375
119.43981170654297	59.19804000854492	-179.9765625
119.43981170654297	59.19804000854492	-179.9765625
119.43981170654297	59.19804000854492	-179.9765625
119.43981170654297	59.19804000854492	-179.9765625
119.21363067626953	59.19795227050781	-179.97666931152344
119.21363067626953	59.19795227050781	-179.97666931152344
119.21363067626953	59.19795227050781	-179.97666931152344
118.7542953491211	59.19776153564453	-179.976806640625
118.7542953491211	59.19776153564453	-179.976806640625
118.7542953491211	59.19776153564453	-179.976806640625
118.34588623046875	59.197601318359375	-179.97694396972656
118.34588623046875	59.197601318359375	-179.97694396972656
118.34588623046875	59.197601318359375	-179.97694396972656
117.92390441894531	59.197425842285156	-179.97706604003906
117.92390441894531	59.197425842285156	-179.97706604003906
117.92390441894531	59.197425842285156	-179.97706604003906
117.6986083984375	59.19733810424805	-179.97711181640625
117.6986083984375	59.19733810424805	-179.97711181640625
117.6986083984375	59.19733810424805	-179.97711181640625
117.2668228149414	59.19716262817383	-179.97723388671875
117.2668228149414	59.19716262817383	-179.97723388671875
117.06377410888672	59.19708251953125	-179.977294921875
116.84564208984375	59.196990966796875	-179.97732543945312
116.84564208984375	59.196990966796875	-179.97732543945312
116.84564208984375	59.196990966796875	-179.97732543945312
116.64537048339844	59.1969108581543	-179.97735595703125
116.64537048339844	59.1969108581543	-179.97735595703125
116.424560546875	59.19682312011719	-179.97744750976562
116.424560546875	59.19682312011719	-179.97744750976562
116.424560546875	59.19682312011719	-179.97744750976562
116.03546905517578	59.1966667175293	-179.97752380371094
116.03546905517578	59.1966667175293	-179.97752380371094
116.03546905517578	59.1966667175293	-179.97752380371094
115.57012176513672	59.19648742675781	-179.9776153564453
115.57012176513672	59.19648742675781	-179.9776153564453
115.57012176513672	59.19648742675781	-179.9776153564453
115.34873962402344	59.1963996887207	-179.97764587402344
115.34873962402344	59.1963996887207	-179.97764587402344
115.34873962402344	59.1963996887207	-179.97764587402344
115.10987854003906	59.196311950683594	-179.9777069091797
115.10987854003906	59.196311950683594	-179.9777069091797
115.10987854003906	59.196311950683594	-179.9777069091797
114.68312072753906	59.19614028930664	-179.97775268554688
114.68312072753906	59.19614028930664	-179.97775268554688
114.48715209960938	59.19606399536133	-179.97779846191406
114.28712463378906	59.19598388671875	-179.97784423828125
114.28712463378906	59.19598388671875	-179.97784423828125
114.28712463378906	59.19598388671875	-179.97784423828125
114.08890533447266	59.19590759277344	-179.97784423828125
114.08890533447266	59.19590759277344	-179.97784423828125
113.68109893798828	59.19575119018555	-179.97793579101562
113.68109893798828	59.19575119018555	-179.97793579101562
113.68109893798828	59.19575119018555	-179.97793579101562
113.47734069824219	59.19567108154297	-179.9779815673828
113.2791976928711	59.195594787597656	-179.9779815673828
113.2791976928711	59.195594787597656	-179.9779815673828
113.06827545166016	59.19551467895508	-179.97802734375
113.06827545166016	59.19551467895508	-179.97802734375
113.06827545166016	59.19551467895508	-179.97802734375
112.86646270751953	59.195438385009766	-179.97802734375
112.86646270751953	59.195438385009766	-179.97802734375
112.86646270751953	59.195438385009766	-179.97802734375
112.4676513671875	59.195281982421875	-179.9781036376953
112.4676513671875	59.195281982421875	-179.9781036376953
112.4676513671875	59.195281982421875	-179.9781036376953
112.07943725585938	59.19513702392578	-179.9781494140625
112.07943725585938	59.19513702392578	-179.9781494140625
111.8747329711914	59.1950569152832	-179.9781494140625
111.67386627197266	59.19498062133789	-179.97816467285156
111.67386627197266	59.19498062133789	-179.97816467285156
111.47561645507812	59.19489669799805	-179.9782257080078
111.47561645507812	59.19489669799805	-179.9782257080078
111.47561645507812	59.19489669799805	-179.9782257080078
111.27711486816406	59.19481658935547	-179.97824096679688
111.27711486816406	59.19481658935547	-179.97824096679688
111.27711486816406	59.19481658935547	-179.97824096679688
110.89143371582031	59.194671630859375	-179.97824096679688
110.89143371582031	59.194671630859375	-179.97824096679688
110.89143371582031	59.194671630859375	-179.97824096679688
110.48304748535156	59.194515228271484	-179.97828674316406
110.48304748535156	59.194515228271484	-179.97828674316406
110.48304748535156	59.194515228271484	-179.97828674316406
110.27659606933594	59.19443893432617	-179.9783477783203
110.07112121582031	59.194358825683594	-179.97837829589844
110.07112121582031	59.194358825683594	-179.97837829589844
110.07112121582031	59.194358825683594	-179.97837829589844
109.7988052368164	59.19425582885742	-179.97837829589844
109.7988052368164	59.19425582885742	-179.97837829589844
109.7988052368164	59.19425582885742	-179.97837829589844
109.47274780273438	59.19413757324219	-179.97840881347656
109.47274780273438	59.19413757324219	-179.97840881347656
109.47274780273438	59.19413757324219	-179.97840881347656
109.27156066894531	59.194061279296875	-179.97842407226562
109.27156066894531	59.194061279296875	-179.97842407226562
109.27156066894531	59.194061279296875	-179.97842407226562
108.8375244140625	59.193904876708984	-179.97842407226562
108.8375244140625	59.193904876708984	-179.97842407226562
108.8375244140625	59.193904876708984	-179.97842407226562
108.40353393554688	59.1937370300293	-179.97848510742188
108.40353393554688	59.1937370300293	-179.97848510742188
108.21028900146484	59.19367218017578	-179.97850036621094
108.21028900146484	59.19367218017578	-179.97850036621094
108.21028900146484	59.19367218017578	-179.97850036621094
108.00425720214844	59.1935920715332	-179.97850036621094
108.00425720214844	59.1935920715332	-179.97850036621094
108.00425720214844	59.1935920715332	-179.97850036621094
107.589599609375	59.19343566894531	-179.97850036621094
107.589599609375	59.19343566894531	-179.97850036621094
107.589599609375	59.19343566894531	-179.97850036621094
107.19403076171875	59.19329071044922	-179.97850036621094
107.19403076171875	59.19329071044922	-179.97850036621094
107.19403076171875	59.19329071044922	-179.97850036621094
106.99948120117188	59.19322204589844	-179.97853088378906
106.79566955566406	59.19314193725586	-179.97853088378906
106.79566955566406	59.19314193725586	-179.97853088378906
106.79566955566406	59.19314193725586	-179.97853088378906
106.6024169921875	59.19307327270508	-179.97853088378906
106.6024169921875	59.19307327270508	-179.97853088378906
106.20455932617188	59.19292449951172	-179.97853088378906
106.20455932617188	59.19292449951172	-179.97853088378906
106.20455932617188	59.19292449951172	-179.97853088378906
106.01394653320312	59.19285583496094	-179.97853088378906
105.81698608398438	59.192787170410156	-179.97853088378906
105.81698608398438	59.192787170410156	-179.97853088378906
105.62403106689453	59.190311431884766	-179.91213989257812
105.62403106689453	59.190311431884766	-179.91213989257812
105.62403106689453	59.190311431884766	-179.91213989257812
105.43032836914062	59.18374252319336	-179.7184600830078
105.43032836914062	59.18374252319336	-179.7184600830078
105.43032836914062	59.18374252319336	-179.7184600830078
105.02296447753906	59.16221237182617	-179.041748046875
105.02296447753906	59.16221237182617	-179.041748046875
105.02296447753906	59.16221237182617	-179.041748046875
104.63592529296875	59.1354866027832	-178.24490356445312
104.63592529296875	59.1354866027832	-178.24490356445312
104.44699096679688	59.12041473388672	-177.8334197998047
104.44699096679688	59.12041473388672	-177.8334197998047
104.44699096679688	59.12041473388672	-177.8334197998047
104.06171417236328	59.08544921875	-176.9740753173828
104.06171417236328	59.08544921875	-176.9740753173828
104.06171417236328	59.08544921875	-176.9740753173828
103.87052154541016	59.065956115722656	-176.54226684570312
103.68004608154297	59.045101165771484	-176.11016845703125
103.68004608154297	59.045101165771484	-176.11016845703125
103.49803161621094	59.023826599121094	-175.69619750976562
103.49803161621094	59.023826599121094	-175.69619750976562
103.49803161621094	59.023826599121094	-175.69619750976562
103.30863189697266	59.000267028808594	-175.26446533203125
103.30863189697266	59.000267028808594	-175.26446533203125
103.30863189697266	59.000267028808594	-175.26446533203125
102.91000366210938	58.94590377807617	-174.35284423828125
102.91000366210938	58.94590377807617	-174.35284423828125
102.91000366210938	58.94590377807617	-174.35284423828125
102.50244903564453	58.88362503051758	-173.4169158935547
102.50244903564453	58.88362503051758	-173.4169158935547
102.50244903564453	58.88362503051758	-173.4169158935547
102.30838775634766	58.85160446166992	-172.9702606201172
102.1197509765625	58.81899642944336	-172.5355224609375
102.1197509765625	58.81899642944336	-172.5355224609375
102.1197509765625	58.81899642944336	-172.5355224609375
101.91026306152344	58.781009674072266	-172.0512237548828
101.91026306152344	58.781009674072266	-172.0512237548828
101.533447265625	58.7081413269043	-171.17947387695312
101.533447265625	58.7081413269043	-171.17947387695312
101.533447265625	58.7081413269043	-171.17947387695312
101.33262634277344	58.66685104370117	-170.71334838867188
101.14411163330078	58.62655258178711	-170.2755889892578
101.14411163330078	58.62655258178711	-170.2755889892578
100.95396423339844	58.58436965942383	-169.83338928222656
100.95396423339844	58.58436965942383	-169.83338928222656
100.95396423339844	58.58436965942383	-169.83338928222656
100.58792114257812	58.49882507324219	-168.98065185546875
100.58792114257812	58.49882507324219	-168.98065185546875
100.58792114257812	58.49882507324219	-168.98065185546875
100.40824127197266	58.4547233581543	-168.56126403808594
100.2182388305664	58.406532287597656	-168.1166534423828
100.2182388305664	58.406532287597656	-168.1166534423828
100.03047943115234	58.35736846923828	-167.67649841308594
100.03047943115234	58.35736846923828	-167.67649841308594
100.03047943115234	58.35736846923828	-167.67649841308594
99.67473602294922	58.26000213623047	-166.84095764160156
99.67473602294922	58.26000213623047	-166.84095764160156
99.67473602294922	58.26000213623047	-166.84095764160156
99.47869873046875	58.20391845703125	-166.37840270996094
99.2987289428711	58.15095138549805	-165.95333862304688
99.2987289428711	58.15095138549805	-165.95333862304688
99.11849212646484	58.096439361572266	-165.52671813964844
99.11849212646484	58.096439361572266	-165.52671813964844
99.11849212646484	58.096439361572266	-165.52671813964844
98.93251037597656	58.038631439208984	-165.08518981933594
98.93251037597656	58.038631439208984	-165.08518981933594
98.57122802734375	57.92185592651367	-164.22479248046875
98.57122802734375	57.92185592651367	-164.22479248046875
98.57122802734375	57.92185592651367	-164.22479248046875
98.3672866821289	57.85322189331055	-163.7360382080078
98.1602554321289	57.78158187866211	-163.23765563964844
98.1602554321289	57.78158187866211	-163.23765563964844
97.98233795166016	57.71845626831055	-162.8097381591797
97.98233795166016	57.71845626831055	-162.8097381591797
97.98233795166016	57.71845626831055	-162.8097381591797
97.79010772705078	57.64854049682617	-162.34500122070312
97.79010772705078	57.64854049682617	-162.34500122070312
97.79010772705078	57.64854049682617	-162.34500122070312
97.36847686767578	57.48896408081055	-161.32608032226562
97.36847686767578	57.48896408081055	-161.32608032226562
97.36847686767578	57.48896408081055	-161.32608032226562
97.00981140136719	57.346351623535156	-160.4523162841797
97.00981140136719	57.346351623535156	-160.4523162841797
97.00981140136719	57.346351623535156	-160.4523162841797
96.83222198486328	57.27338409423828	-160.01756286621094
96.83222198486328	57.27338409423828	-160.01756286621094
96.83222198486328	57.27338409423828	-160.01756286621094
96.49129486083984	57.128875732421875	-159.1788330078125
96.49129486083984	57.128875732421875	-159.1788330078125
96.49129486083984	57.128875732421875	-159.1788330078125
96.15402221679688	56.980072021484375	-158.34417724609375
96.15402221679688	56.980072021484375	-158.34417724609375
95.98876953125	56.90501403808594	-157.93331909179688
95.98876953125	56.90501403808594	-157.93331909179688
95.98876953125	56.90501403808594	-157.93331909179688
95.64432525634766	56.74388885498047	-157.07289123535156
95.64432525634766	56.74388885498047	-157.07289123535156
95.64432525634766	56.74388885498047	-157.07289123535156
95.47174835205078	56.66078186035156	-156.6395263671875
95.28809356689453	56.570526123046875	-156.17674255371094
95.28809356689453	56.570526123046875	-156.17674255371094
95.28809356689453	56.570526123046875	-156.17674255371094
95.09233093261719	56.47224807739258	-155.68157958984375
95.09233093261719	56.47224807739258	-155.68157958984375
95.09233093261719	56.47224807739258	-155.68157958984375
94.88385772705078	56.36543655395508	-155.14955139160156
94.88385772705078	56.36543655395508	-155.14955139160156
94.53437042236328	56.18063735961914	-154.25479125976562
94.53437042236328	56.18063735961914	-154.25479125976562
94.53437042236328	56.18063735961914	-154.25479125976562
94.19709014892578	55.99561309814453	-153.38430786132812
94.19709014892578	55.99561309814453	-153.38430786132812
94.19709014892578	55.99561309814453	-153.38430786132812
94.02045440673828	55.89602279663086	-152.92520141601562
94.02045440673828	55.89602279663086	-152.92520141601562
94.02045440673828	55.89602279663086	-152.92520141601562
93.83914947509766	55.791839599609375	-152.45135498046875
93.83914947509766	55.791839599609375	-152.45135498046875
93.83914947509766	55.791839599609375	-152.45135498046875
93.49514770507812	55.588680267333984	-151.54583740234375
93.49514770507812	55.588680267333984	-151.54583740234375
93.49514770507812	55.588680267333984	-151.54583740234375
93.15088653564453	55.377933502197266	-150.63059997558594
93.15088653564453	55.377933502197266	-150.63059997558594
92.9896011352539	55.2765998840332	-150.1990966796875
92.9896011352539	55.2765998840332	-150.1990966796875
92.9896011352539	55.2765998840332	-150.1990966796875
92.79757690429688	55.15382766723633	-149.68389892578125
92.79757690429688	55.15382766723633	-149.68389892578125
92.79757690429688	55.15382766723633	-149.68389892578125
92.45059967041016	54.92560577392578	-148.74447631835938
92.45059967041016	54.92560577392578	-148.74447631835938
92.45059967041016	54.92560577392578	-148.74447631835938
92.13429260253906	54.710227966308594	-147.8798370361328
92.13429260253906	54.710227966308594	-147.8798370361328
91.97705078125	54.60052490234375	-147.44674682617188
91.97705078125	54.60052490234375	-147.44674682617188
91.97705078125	54.60052490234375	-147.44674682617188
91.81629943847656	54.48651123046875	-147.00157165527344
91.81629943847656	54.48651123046875	-147.00157165527344
91.81629943847656	54.48651123046875	-147.00157165527344
91.49110412597656	54.250057220458984	-146.09323120117188
91.49110412597656	54.250057220458984	-146.09323120117188
91.49110412597656	54.250057220458984	-146.09323120117188
91.16548919677734	54.00525665283203	-145.17227172851562
91.16548919677734	54.00525665283203	-145.17227172851562
91.16548919677734	54.00525665283203	-145.17227172851562
91.01663208007812	53.89064025878906	-144.7476348876953
91.01663208007812	53.89064025878906	-144.7476348876953
91.01663208007812	53.89064025878906	-144.7476348876953
90.8470230102539	53.75782012939453	-144.26019287109375
90.8470230102539	53.75782012939453	-144.26019287109375
90.53864288330078	53.52530288696289	-143.72630310058594
90.53864288330078	53.52530288696289	-143.72630310058594
90.53864288330078	53.52530288696289	-143.72630310058594
90.21484375	53.286312103271484	-143.5232696533203
90.21484375	53.286312103271484	-143.5232696533203
90.21484375	53.286312103271484	-143.5232696533203
90.0579605102539	53.17047119140625	-143.47996520996094
90.0579605102539	53.17047119140625	-143.47996520996094
90.0579605102539	53.17047119140625	-143.47996520996094
89.73558044433594	52.93196487426758	-143.43850708007812
89.73558044433594	52.93196487426758	-143.43850708007812
89.58992767333984	52.82404708862305	-143.4302215576172
89.436767578125	52.71051025390625	-143.42494201660156
89.436767578125	52.71051025390625	-143.42494201660156
89.28034973144531	52.594505310058594	-143.42169189453125
89.28034973144531	52.594505310058594	-143.42169189453125
89.28034973144531	52.594505310058594	-143.42169189453125
89.12698364257812	52.48073196411133	-143.4198455810547
89.12698364257812	52.48073196411133	-143.4198455810547
89.12698364257812	52.48073196411133	-143.4198455810547
88.87911987304688	52.29681396484375	-143.41900634765625
88.87911987304688	52.29681396484375	-143.41900634765625
88.87911987304688	52.29681396484375	-143.41900634765625
88.4861831665039	52.00520324707031	-143.41732788085938
88.4861831665039	52.00520324707031	-143.41732788085938
88.4861831665039	52.00520324707031	-143.41732788085938
88.17692565917969	51.77568054199219	-143.41714477539062
88.17692565917969	51.77568054199219	-143.41714477539062
88.17692565917969	51.77568054199219	-143.41714477539062
88.02433776855469	51.66244125366211	-143.41712951660156
88.02433776855469	51.66244125366211	-143.41712951660156
88.02433776855469	51.66244125366211	-143.41712951660156
87.71524047851562	51.43303680419922	-143.4171142578125
87.71524047851562	51.43303680419922	-143.4171142578125
87.71524047851562	51.43303680419922	-143.4171142578125
87.41484832763672	51.2100830078125	-143.4171142578125
87.41484832763672	51.2100830078125	-143.4171142578125
87.26180267333984	51.09648895263672	-143.4171142578125
87.26180267333984	51.09648895263672	-143.4171142578125
87.26180267333984	51.09648895263672	-143.4171142578125
86.95503997802734	50.86880111694336	-143.4171142578125
